0.15985976,-0.97826751,-1.09512865,-1.65689530
1.24416361,1.55258902,1.98640457,2.30996011
1.12375796,1.24804519,1.13051503,2.41227520
0.61505319,0.29357767,-0.16751296,-1.49571617
0.57478049,1.37670860,2.82830298,2.36464473
1.66846300,1.60100980,1.41373833,2.33075782
1.64414886,2.51647615,3.20649709,4.53019129
0.98331673,0.40059461,1.38930285,1.71267070
1.41143827,2.24134127,3.42957948,3.54924761
0.56418545,1.61940519,1.34815962,2.12481715
0.87251688,1.35796163,2.00504289,2.61123923
1.26682797,1.61431058,1.19837724,1.84765875
0.26987996,0.31894247,0.24023165,1.37824133
1.20700022,0.74972837,0.35050652,0.77922133
0.54511250,1.23329733,2.21817885,1.35034472
0.87496506,1.57074769,1.46615897,2.12713262
0.97098423,-0.10262671,-0.40984064,0.26106944
1.49827058,2.78567645,2.13275277,2.75950699
0.85241189,0.70408242,0.68935076,0.46255606
1.03534448,2.36536027,3.19675931,3.98328211
1.01441870,0.51990581,0.50084334,0.71837930
1.38284232,2.74171676,3.46848174,3.42851484
0.72812046,0.59025374,1.68493479,2.64658138
1.50054321,2.31410432,3.41814621,4.49213904
1.55780704,1.47669674,0.76828385,2.58854490
0.69651192,1.02861435,0.12378577,2.39155760
1.33356365,2.07866126,3.18154153,3.54414541
0.53722090,0.90455377,1.44943963,0.39717549
1.78035805,2.29330109,3.58621833,4.57607947
-0.06806793,-0.36903582,-1.18402124,-0.28914842
0.58047621,0.11978514,-0.04252405,0.41331300
1.10675794,0.72661278,0.33730857,-0.62255967
1.00111211,1.82209599,1.33233863,3.12331641
-0.28643093,-0.30989916,-0.32747560,-0.26872420
0.34529562,-0.73138556,-1.63871787,-1.52840957
2.60874336,3.03865635,3.97325629,5.68529424
1.53703793,2.07505943,2.68112643,3.57528543
0.82544455,1.66615282,2.04650826,2.04263097
0.30451144,-1.14876596,-2.30903624,-1.91153782
0.68079121,1.33288027,2.06770013,3.28672243
0.47606833,-0.12039388,-0.92128825,-1.50511597
1.32459991,3.18800647,4.45120240,4.62383029
0.46696599,0.91237246,0.81507631,2.34632210
1.35874165,1.95192075,2.39875246,3.16440894
0.43248117,0.59413966,0.15892978,0.00566115
-0.02588466,0.21514547,-0.02015478,-0.96977655
0.80579816,2.51056120,3.70805559,5.06566566
0.23590616,-0.31205917,-1.17674926,-1.09283590
0.63312204,0.64592653,0.90826974,1.24426623
0.90549739,1.73196120,1.88695817,2.10461817
