2.26946289,1.84129475,4.07922839,2.99071718,0
4.39416849,5.61866578,7.79857097,10.71352467,1
4.85550166,4.20139906,6.08571556,5.86351979,1
2.32096547,1.80020632,1.60112994,-0.17865782,1
4.40176002,5.37919743,6.33441036,8.85555120,1
0.93635843,0.55955123,-3.30162728,-4.85393893,1
4.08570528,5.51411922,5.14073831,8.51687942,1
-0.35134698,1.17036248,0.42792538,2.54270419,0
2.63857500,1.47286521,0.96611347,-1.32381659,1
1.24453435,1.02139882,1.31361106,1.51541892,0
1.13877197,1.00078092,1.54222825,2.05536120,0
2.18485295,2.65849132,3.15631667,4.39145900,0
4.16892415,3.87657824,2.66487579,3.91737227,1
3.46775092,1.94907838,1.55359771,0.23149628,1
1.34272835,2.39486417,2.72992419,4.89678852,0
5.62016228,5.03576229,5.89547859,6.78085045,1
3.93601571,2.41080130,1.25257338,0.00717041,1
4.85264491,5.77310955,7.25203403,10.27937212,1
2.87691254,3.71054865,2.88719482,3.75065771,1
0.85819950,0.48917082,-0.10156852,-0.07344995,0
4.36102725,5.58319864,7.51716573,9.88134102,1
1.09830841,2.80156791,4.57517091,7.06995039,0
2.35487000,3.05280679,3.13579387,3.44218309,1
4.98226266,4.94789446,6.91591233,8.25287914,1
1.81304686,3.33795898,3.88346463,6.59672677,0
-0.18188620,-0.45009769,-2.21944117,-2.69741739,0
5.11689931,6.56406533,8.50577010,12.86432427,1
2.00811326,1.46602852,2.21339406,2.17348286,0
3.40271371,3.68702512,3.22794212,4.07346906,1
0.97876141,0.93161840,0.50170097,0.22707116,0
3.27607522,3.52798299,6.52933580,7.93042227,0
6.06809124,6.62013327,9.57502362,13.01484591,1
2.60552036,3.22215718,3.24497904,3.70865717,1
4.36316628,3.77076207,4.68401685,5.25080112,1
2.05487888,3.73198947,4.88862054,8.33219461,0
4.56893743,5.95005345,9.14448030,12.00399765,1
5.51132335,5.87795511,7.27561042,10.12560960,1
4.89085574,4.36245437,4.86797071,5.76335169,1
3.23233609,3.85431819,3.47232342,4.65643724,1
3.22296446,2.73552489,3.23600754,2.79727978,1
2.63991424,1.86041077,2.70142323,2.75890480,0
1.36298866,1.18359761,2.80400803,1.59493042,0
1.98908160,1.33808458,0.69159903,0.47277011,0
2.92164268,5.04575530,7.08381646,12.68929681,0
1.50120555,1.68955465,2.07324099,2.46713170,0
2.73535684,1.68578792,-0.50909248,-1.93736976,1
3.71308524,5.28617374,6.56794880,10.47396216,1
3.20744548,4.44343568,4.90781075,7.35906888,1
1.59575535,0.46168260,0.98836939,-1.92161354,0
0.87713005,1.17229713,0.54719315,0.85079347,0
