,individual,time,observation
0,0,0.0,6.83802717
1,1,0.0,7.32765911
2,2,0.0,13.28555187
3,3,0.0,13.94755341
4,4,0.0,6.2132818
5,5,0.0,6.44407001
6,6,0.0,13.08923802
7,7,0.0,6.96471591
8,8,0.0,12.54195595
9,9,0.0,6.15467503
10,10,0.0,7.97071334
11,11,0.0,6.30717189
12,12,0.0,12.96878382
13,13,0.0,6.05657432
14,14,0.0,14.03215751
15,15,0.0,6.59070216
16,16,0.0,7.2721644
17,17,0.0,13.55358153
18,18,0.0,12.38764815
19,19,0.0,7.04898843
20,20,0.0,13.77817178
21,21,0.0,10.62198208
22,22,0.0,13.38964231
23,23,0.0,13.83653966
24,24,0.0,13.32273699
25,25,0.0,13.31348124
26,26,0.0,7.73918683
27,27,0.0,4.86329461
28,28,0.0,11.97640092
29,29,0.0,7.34365006
30,30,0.0,7.28981669
31,31,0.0,7.56357036
32,32,0.0,11.60509616
33,33,0.0,7.312918
34,34,0.0,13.66211659
35,35,0.0,6.5494088
36,36,0.0,13.08820985
37,37,0.0,7.89406492
38,38,0.0,5.75288263
39,39,0.0,13.02901437
40,40,0.0,12.4823648
41,41,0.0,11.89581507
42,42,0.0,5.37094947
43,43,0.0,7.68420273
44,44,0.0,11.92720288
45,45,0.0,14.74592881
46,46,0.0,7.32910361
47,47,0.0,6.59849376
48,48,0.0,13.67599936
49,49,0.0,7.88392335
50,50,0.0,6.61500082
51,51,0.0,6.28420112
52,52,0.0,14.52994826
53,53,0.0,13.53643188
54,54,0.0,6.08511599
55,55,0.0,13.78463942
56,56,0.0,13.3843416
57,57,0.0,12.86840364
58,58,0.0,5.82716478
59,59,0.0,6.27772633
60,60,0.0,13.78387409
61,61,0.0,6.65272685
62,62,0.0,12.31233813
63,63,0.0,6.79747034
64,64,0.0,13.90646232
65,65,0.0,5.48269925
66,66,0.0,12.96947444
67,67,0.0,7.62595769
68,68,0.0,12.87770881
69,69,0.0,11.55662733
70,70,0.0,14.54758851
71,71,0.0,6.98569036
72,72,0.0,14.23342622
73,73,0.0,12.23927939
74,74,0.0,14.53947176
75,75,0.0,7.95076872
76,76,0.0,5.69458979
77,77,0.0,7.93185561
78,78,0.0,5.6584205
79,79,0.0,14.67816211
80,80,0.0,13.32630073
81,81,0.0,13.72959676
82,82,0.0,11.26840752
83,83,0.0,12.40871291
84,84,0.0,12.17754301
85,85,0.0,8.54372578
86,86,0.0,6.51213874
87,87,0.0,13.53197491
88,88,0.0,7.43346602
89,89,0.0,14.22951712
90,90,0.0,8.46038064
91,91,0.0,6.73501179
92,92,0.0,12.86724572
93,93,0.0,12.79951009
94,94,0.0,6.42912713
95,95,0.0,7.37614479
96,96,0.0,11.58854866
97,97,0.0,11.63764703
98,98,0.0,7.15967446
99,99,0.0,7.29678339
100,100,0.0,12.63912108
101,101,0.0,14.28698662
102,102,0.0,13.6308296
103,103,0.0,4.5231269
104,104,0.0,13.60520991
105,105,0.0,5.87715401
106,106,0.0,8.24919359
107,107,0.0,6.44533279
108,108,0.0,13.61325773
109,109,0.0,11.91468592
110,110,0.0,5.76222147
111,111,0.0,12.96950862
112,112,0.0,6.30981832
113,113,0.0,6.19143669
114,114,0.0,7.13943886
115,115,0.0,13.38763227
116,116,0.0,11.75476901
117,117,0.0,7.03041922
118,118,0.0,7.88292939
119,119,0.0,6.75071883
120,120,0.0,13.86380402
121,121,0.0,12.46377213
122,122,0.0,6.70953768
123,123,0.0,12.19970205
124,124,0.0,6.29724755
125,125,0.0,6.874861
126,126,0.0,13.7513854
127,127,0.0,6.87011883
128,128,0.0,8.4967625
129,129,0.0,6.22274843
130,130,0.0,7.26438871
131,131,0.0,6.65055725
132,132,0.0,13.0554803
133,133,0.0,14.04342296
134,134,0.0,8.51950931
135,135,0.0,13.04775668
136,136,0.0,7.3165322
137,137,0.0,5.6027004
138,138,0.0,11.64617159
139,139,0.0,12.80437185
140,140,0.0,13.35900786
141,141,0.0,7.3895757
142,142,0.0,6.87163465
143,143,0.0,8.5715664
144,144,0.0,7.86036699
145,145,0.0,6.63057309
146,146,0.0,13.21824751
147,147,0.0,5.86734284
148,148,0.0,12.00731887
149,149,0.0,12.01907476
150,150,0.0,13.33201961
151,151,0.0,12.86390746
152,152,0.0,11.86578636
153,153,0.0,13.41672488
154,154,0.0,12.31508534
155,155,0.0,13.30156732
156,156,0.0,14.00215738
157,157,0.0,5.88072403
158,158,0.0,11.85116764
159,159,0.0,9.62795448
160,160,0.0,13.89736828
161,161,0.0,14.03548443
162,162,0.0,7.08069972
163,163,0.0,13.81596226
164,164,0.0,10.57974612
165,165,0.0,6.00994924
166,166,0.0,13.70187218
167,167,0.0,12.51145063
168,168,0.0,6.03801701
169,169,0.0,12.57725186
170,170,0.0,14.81636318
171,171,0.0,12.21094642
172,172,0.0,13.55296019
173,173,0.0,6.89040323
174,174,0.0,4.89555052
175,175,0.0,7.67311594
176,176,0.0,14.24496668
177,177,0.0,12.2104571
178,178,0.0,5.00331376
179,179,0.0,8.4743689
180,180,0.0,6.33661667
181,181,0.0,5.36293157
182,182,0.0,7.28409217
183,183,0.0,6.87169026
184,184,0.0,8.38468148
185,185,0.0,12.94995845
186,186,0.0,12.96272131
187,187,0.0,13.81078269
