,individual,time,observation
0,0,0.0,2.72845692
1,1,0.0,1.73219975
2,2,0.0,4.50180128
3,3,0.0,1.69762418
4,4,0.0,0.64815957
5,5,0.0,2.29751977
6,6,0.0,3.22503591
7,7,0.0,2.0341101
8,8,0.0,1.6513207
9,9,0.0,3.33698445
10,10,0.0,2.02219806
11,11,0.0,2.99229966
12,12,0.0,3.54615863
13,13,0.0,0.7785432
14,14,0.0,1.25441998
15,15,0.0,2.0257173
16,16,0.0,2.4605218
17,17,0.0,2.74859808
18,18,0.0,-0.9271067
19,19,0.0,-2.69012438
20,20,0.0,1.2226032
21,21,0.0,2.15577686
22,22,0.0,2.99277241
23,23,0.0,2.5028887
24,24,0.0,1.63508038
25,25,0.0,3.43272216
26,26,0.0,3.04901746
27,27,0.0,3.02028914
28,28,0.0,2.66027474
29,29,0.0,2.22871477
30,30,0.0,-1.13320339
31,31,0.0,2.62816474
32,32,0.0,2.25914865
33,33,0.0,4.49056284
34,34,0.0,2.3924938
35,35,0.0,2.28047453
36,36,0.0,4.44665388
37,37,0.0,1.94252558
38,38,0.0,0.01249931
39,39,0.0,1.83982541
40,40,0.0,1.79565169
41,41,0.0,-0.77414646
42,42,0.0,0.28260377
43,43,0.0,1.41432259
44,44,0.0,1.27374357
45,45,0.0,3.61087647
46,46,0.0,2.43751192
47,47,0.0,-0.551539
48,48,0.0,4.52264887
49,49,0.0,1.57286953
50,50,0.0,1.75462475
51,51,0.0,0.66898229
52,52,0.0,2.40513925
53,53,0.0,1.72947796
54,54,0.0,2.37951185
55,55,0.0,2.8820804
56,56,0.0,1.24961264
57,57,0.0,1.42889383
58,58,0.0,1.63247242
59,59,0.0,0.98064389
60,60,0.0,-3.14961822
61,61,0.0,0.76097245
62,62,0.0,1.13541171
63,63,0.0,3.00442169
64,64,0.0,-0.1374468
65,65,0.0,4.47855879
66,66,0.0,2.91295458
67,67,0.0,2.42600734
68,68,0.0,-1.66207443
69,69,0.0,-0.52556179
70,70,0.0,2.91715883
71,71,0.0,1.35448026
72,72,0.0,-1.22201237
73,73,0.0,3.38411037
74,74,0.0,3.59819161
75,75,0.0,1.35403161
