1.11511608,0.58939179,2.31578940,2.59387014,0
0.61547345,-1.95786397,1.45634523,1.76655551,0
0.89071064,-0.99597615,-0.07583569,-0.11850818,0
0.20189058,-0.48394526,0.42775886,-2.65427094,0
2.45590792,5.08882252,4.78956069,6.46308839,1
2.36052751,4.42748483,5.23106617,8.63910571,0
3.57896064,2.74284001,6.54976568,9.72254135,1
2.51879985,4.67904297,6.37832441,11.60199147,0
2.29511909,2.55291011,4.50860589,8.67882623,0
1.75714585,0.92957337,2.42869998,4.02723838,0
2.52608710,5.28287046,9.53161764,13.01898513,0
1.46154130,0.58882689,2.04034697,1.03602847,0
4.75931678,5.83787141,8.74231593,13.36309644,1
3.96461497,6.07115572,8.68743393,14.17795548,1
0.12732989,0.47246180,0.44556918,-0.56682786,0
3.56109800,3.61550817,5.60093227,7.03442147,1
1.63002661,3.03647409,5.97587522,8.70761681,0
1.73216253,3.89608892,4.41498042,8.43216289,0
3.23571580,4.27780466,8.62496756,12.24452178,1
1.97174264,2.49114436,4.79248185,7.47085443,0
1.11664542,2.08058303,1.69810432,2.73007261,0
1.79602573,1.72972580,1.79798609,2.34448968,1
1.38371305,1.65987521,3.73366057,5.97302857,0
-0.52809765,-2.96874043,-1.48880559,-3.22898406,0
1.60759304,3.27224197,5.12226043,7.37164628,0
3.23078490,1.94143984,5.40977956,4.88157426,1
3.34776539,5.19533825,6.25744163,10.86791196,1
-0.28409088,-0.68113640,-1.20617311,-2.57048746,0
3.59767299,5.42229948,7.57126816,12.92758058,1
3.78553416,5.81517228,7.96347452,12.06225264,1
2.51158999,3.14066325,3.89415697,6.37034161,0
0.94708289,-1.23634526,-0.54867758,-3.27558955,0
2.40629596,3.93501430,5.19927174,8.64289272,1
4.95882268,7.53731633,11.25555852,15.96211002,1
1.24915493,1.87466764,5.58824927,6.72255059,0
2.14268024,2.59808918,4.48384537,5.76556017,1
3.42316956,4.04512530,7.16518355,11.21466329,1
2.92890856,5.96119264,9.19064744,12.17605637,1
2.19546005,1.90478581,4.12624422,7.08780475,1
2.33945375,3.49190134,6.41219652,10.51019181,1
2.68953126,2.73307470,3.98716399,5.79620587,1
2.98279472,2.95696320,7.03300504,9.54355450,1
3.69887338,3.80258693,7.10339701,10.65093856,1
3.42118930,4.74416146,4.86738462,7.72470340,1
1.48921999,2.51277814,2.33072258,5.29558245,0
3.64576104,5.66193062,7.51644739,13.02194455,1
1.80649286,2.87245463,5.28080596,8.54122198,0
2.98613551,3.97589310,3.28814567,3.33613232,1
1.95962148,2.75508210,4.60787842,8.59939378,0
3.09510827,5.17511762,8.41344029,13.29328342,0
2.71198776,3.77071594,5.67108601,7.01636687,0
2.21870166,1.76602253,3.62486632,3.18316813,1
0.34817994,1.42741295,0.63294133,2.37739052,0
3.49116540,4.70924542,5.11999412,5.95503068,1
0.58409514,1.70322980,-0.47716795,-0.81791207,0
2.05708947,0.06142907,1.30840400,1.63117375,1
2.86653853,3.71603788,4.76110137,6.51790835,1
3.41833312,5.00004895,7.71379771,11.13198858,1
2.79541573,2.68731617,5.79128556,7.42714849,0
1.32331498,2.79539603,3.23451720,6.03785902,0
2.12146959,3.50835055,4.78585334,9.10810278,1
3.86406744,4.95687328,6.17236836,8.12817755,1
2.34118442,2.78148612,2.45350555,2.76370457,1
3.46157517,2.29503999,4.86797038,5.62034495,1
1.52184739,1.81433976,4.03957009,6.35878522,0
0.69621235,0.42646545,1.24462627,1.56186006,0
2.61222694,2.69159384,4.68223445,7.53563174,1
2.12237807,4.16090856,5.88184932,9.65119227,0
1.63056446,-0.91450346,2.77565378,2.97943907,1
0.36092530,1.47402607,1.53725235,2.89420735,0
4.20822082,8.57030480,13.40083585,21.35228667,1
3.10614741,3.70393065,6.99548617,7.27412633,1
2.00776950,2.75598559,5.23717405,8.24648561,1
1.56402883,1.65727022,4.83144090,6.98997279,0
0.65994085,0.22598795,1.54885562,2.02054089,0
2.48765697,2.44062389,5.18393278,6.68674406,1
1.56233013,3.43880515,4.38435372,7.53459144,0
1.64178874,2.47480149,2.74806767,3.77089730,1
0.75287814,1.70889962,2.50299233,2.07290929,0
3.06947168,3.83351747,6.85070370,8.85494146,1
3.36946879,2.89490395,4.40709783,6.61831033,1
4.00582410,4.97482171,6.76005900,10.37929676,1
2.03024290,1.66015697,2.46514985,3.90232191,0
1.67904470,1.91818454,1.29482351,1.61254088,0
3.73916447,4.33442191,4.62039714,5.93730145,1
1.86123183,0.86443893,0.72280279,-1.88907154,1
2.80986960,3.62814639,6.15727405,6.92527966,0
1.52859545,-1.46524562,0.40855394,-2.30877700,0
2.92356833,5.69217943,7.34833595,10.60039627,1
0.31518895,1.14949396,1.01753721,1.94531103,0
1.04866416,1.90841990,0.06010482,1.11733991,0
3.81718512,6.33250255,8.85868415,11.85609219,1
1.83129409,1.02426102,2.88283937,2.18644196,0
2.72645186,4.73652010,4.12739484,7.11425699,0
3.21787312,4.70419868,5.21383127,8.29659949,1
1.24604859,1.54595756,0.09133125,-2.30494791,1
1.30952118,0.90886488,1.08245456,1.84699073,0
4.54022822,8.07519792,11.21825858,18.96663626,1
2.13769574,-0.05339316,1.32264867,0.66646851,1
3.72186465,5.35227737,5.80645653,6.30618313,1
1.80661108,1.50485133,3.70543341,4.94161800,0
3.62556426,3.24472767,7.50539999,9.84233075,1
1.25970702,-1.26730838,0.34873580,-0.44472773,0
3.43043828,6.44044170,8.84610411,14.63520136,1
1.08677977,1.64263605,2.26370227,5.47879648,0
3.73865618,3.43174063,6.95107938,9.94606723,1
2.86761358,4.56645981,7.49148722,11.50252313,1
