2.23499557,2.19607163,0.93468003,4.74688813,6.23819882
-0.60604951,0.74210572,1.78702209,1.99560009,3.08973284
-0.06924563,-0.00735334,0.94726563,1.72218734,3.22372294
1.67660062,1.31951556,2.49692448,3.85553416,7.20123334
-0.29799110,0.92322814,3.12874399,2.90817200,4.55416015
-1.36488264,-0.91631965,-0.23820755,-2.57236207,-2.27783343
-0.04940515,-1.43385315,-1.55219586,-0.94202422,-0.26911127
-0.84827108,-1.01211644,-0.97483850,-1.68590806,-2.01192859
-1.56444491,0.09420862,2.13930385,2.25408957,2.49009425
2.48364275,3.48817173,4.54530871,7.94180567,11.29489193
-0.07468361,0.66025368,2.51508005,3.81035344,5.68053619
-0.90564180,-1.33329564,0.22365566,1.04748363,2.47471205
1.35022446,0.84103671,1.36194964,2.11537320,4.72864460
0.60805192,0.93764845,-0.06751914,0.63825042,0.72430720
1.19239223,2.50606461,3.37795175,5.71374992,7.63106519
1.21860147,-0.00235084,-0.00221213,2.83954958,5.06821803
-1.83743984,0.64576737,4.34212654,3.10342084,4.90516312
1.65802619,2.94853215,2.44676709,4.13631775,4.96842061
0.92843701,-0.79194330,-1.23664253,2.60582815,4.61207146
0.92993527,0.68176842,1.99274145,1.80182322,4.78989367
1.19029549,1.93201078,3.60929914,5.66408077,8.08212075
0.91174073,0.54685637,2.02057867,3.18150140,6.23836614
1.31530573,0.53597859,-0.84620314,1.25311892,2.02942729
2.92135897,4.07557775,6.34550379,8.87423564,13.81998412
-0.12806897,-1.29609959,-1.53572726,-1.07707735,0.47262853
-1.72745582,-1.43831332,-0.83468842,-2.48320685,-2.97974715
0.18928094,0.39587138,2.25640247,2.90783104,5.41247789
1.56030062,-0.21914127,-0.83659132,-0.10279407,1.96003871
1.28867968,1.00049774,1.24325563,1.76808066,3.73679352
-0.80236347,-0.80162954,0.04393389,0.08559893,1.04084315
-0.88106378,0.81934482,2.70730339,2.46881815,3.48979993
1.99599678,3.32687986,4.57584772,7.40114750,10.43327393
0.92422934,1.07912032,2.76308230,5.62615863,8.24117486
-0.76708575,-2.26331740,-2.56797516,-2.97768695,-2.28507406
1.21767345,2.69371730,5.05352195,6.59413514,9.95658082
-1.52414657,-0.87029789,-1.80254329,-1.61920972,-3.10265548
-2.34560187,-2.57380446,-1.87321910,-3.80159086,-4.36567328
2.07780994,1.24070661,-0.84047195,2.29000192,3.25844972
0.89548241,1.92748762,3.64279452,6.22378694,8.80494739
-2.34144185,-3.23169425,-2.09422725,-6.75624393,-6.95185922
-1.30839536,-2.52883979,-2.40771307,-3.47906408,-3.06588100
0.75284279,0.40252211,0.44797095,2.96476698,4.16447998
1.88987991,0.83808867,0.57132417,1.59911910,4.87273515
-1.55421733,-0.40256933,1.51719597,1.00402203,1.74522325
1.97032061,3.34633465,5.84221071,8.74022433,13.27067726
-3.04648030,-3.74269203,-0.88115246,-4.70893109,-4.27214458
0.21298537,-1.44806583,-1.72509833,-1.54391717,-0.15858814
1.14772223,1.05671759,1.77593177,3.34216676,5.53530262
0.42075022,0.72766832,-1.91354680,-1.37553947,-3.10043846
2.43044211,2.01539431,2.11199427,6.59762083,9.60865493
0.21564249,-0.40911105,-1.69646604,-1.73009666,-1.71475949
1.21800519,2.98324989,5.17481398,8.10980093,10.59548750
-1.17259323,-1.33810722,-0.68689876,-1.57848353,-1.41665526
-0.68311555,0.23852719,0.63131394,-0.81946916,-0.50289175
1.76895668,1.05972728,-0.66548818,1.91668083,2.37100530
0.42835676,0.93572101,3.24025218,3.43213026,6.06041565
-2.62848018,-2.91630241,-1.29390105,-2.06771999,-1.70643357
-0.22507260,-0.22030130,-0.48250399,-0.39825147,0.35692098
-0.86106471,-3.48947403,-3.16941455,-3.27993624,-2.15158281
3.30271653,4.84660888,5.28987892,8.58354444,11.42301155
-0.37466502,-0.46243517,0.35220818,2.67976787,3.71317261
-1.32068307,-0.52927250,1.19754732,0.49619674,1.56418451
0.53854557,1.12329329,0.32107826,1.27112700,2.14320990
-1.88138580,-1.42294280,1.69762571,0.09064625,1.53505761
-0.45231001,-1.95182700,-1.87222448,-0.72636405,0.71657182
1.09644057,0.05167204,0.31662864,1.75229233,3.80130908
-2.25147714,0.25617430,1.22774896,-0.09113681,-1.91538993
-0.14607200,-2.08947096,-1.66544078,-0.78681642,1.86329654
2.00649170,4.04316101,4.69319142,7.91556253,10.05357054
0.98127115,1.85278838,0.16388266,1.94778425,1.84822492
-3.23256131,-3.79317277,-3.13706094,-6.88406710,-7.86627565
1.36203987,0.81661487,3.24764202,5.70659919,9.67194139
-0.94270690,-1.58584577,0.32058914,1.51127073,2.72875904
-1.97559349,-0.49087493,-1.44619243,-2.06383035,-3.92019688
