19.01368817,22.47738749,26.88621221,31.89995003,0
30.86809879,31.21114008,32.46343078,34.51238700,1
16.78394408,16.49846539,17.12855292,17.31537976,0
32.49439723,36.98490323,41.95598289,47.74851185,1
32.88509990,38.17232717,42.90694505,47.68273584,1
16.66629918,17.09697012,17.79207926,17.97830193,0
30.72436270,32.29361271,34.04619605,35.25582014,1
17.37574870,18.42316690,18.98342723,19.58641899,0
17.62815931,18.31125498,19.17151895,20.89766032,0
32.61843532,36.77476152,40.56362750,44.12700239,1
18.21993635,20.54501540,22.54310996,24.53417856,0
17.66299540,18.14282804,19.12817070,20.11246599,0
32.62588512,37.92616006,43.33544526,49.72477721,1
32.35268766,35.84783307,39.55276213,43.76513488,1
17.71364636,18.41768126,19.91935886,21.08420612,0
32.41940718,36.09604274,39.58880258,43.37804523,1
33.58116337,38.79916925,44.01373880,49.16257964,1
33.25798742,38.64422588,43.42840430,46.88541237,1
33.66529902,40.73240144,47.20685211,53.17155372,1
32.88085105,38.10697919,43.19526269,48.06796690,1
33.82813100,40.78332586,47.69551794,54.89288281,1
32.01456224,37.01839476,41.86826060,46.37869774,1
32.70251464,36.50457736,40.41341545,45.32630996,1
17.17542339,17.86215538,18.13581423,18.02397333,0
33.04268713,39.00115357,44.30984441,50.11979292,1
32.36152075,35.61800673,39.15607542,42.96296133,1
32.74832424,35.94572353,38.63580753,41.64906808,1
31.46204484,35.37504433,40.12973402,45.19903882,1
15.71431498,13.45135461,12.21134795,11.99521828,0
18.21218935,19.65513055,19.95107894,19.53191789,0
17.07377843,16.46970346,16.22754333,16.14431135,0
30.80033372,31.32597558,32.75157034,34.15847360,1
17.72536272,19.83234435,21.31826016,22.49024734,0
31.51569435,35.06737989,38.59025173,41.93168169,1
31.44131097,34.55581621,38.01612578,41.67648649,1
15.84974319,15.17691734,15.56739122,15.96484880,0
16.67966738,16.57417396,17.47778762,20.19416884,0
34.29980873,41.12285198,47.83449689,53.85718967,1
32.84320178,39.72959172,46.28655341,51.76465049,1
32.36883977,37.10450045,41.35326999,45.04259084,1
17.52244993,18.50648297,19.20617594,19.41714802,0
32.55649344,37.26002863,42.56498010,48.57070669,1
18.32856908,21.83512490,25.23910784,29.05903707,0
17.54828410,19.97045112,21.69979414,23.23625576,0
17.86057666,19.02551147,19.82049481,19.57487794,0
32.88325303,38.80235656,43.81821325,47.99972542,1
33.03476015,38.07217716,43.48273367,49.41185235,1
30.79345923,33.69152198,37.41180828,41.05219944,1
18.09044988,21.96160586,26.39453731,30.26264786,0
17.12653591,17.44428244,17.26242889,16.44670332,0
32.00418532,36.00454987,40.14541381,44.47040386,1
17.87287927,19.61654136,20.51840584,20.44937537,0
17.97491250,20.17480326,22.52621550,24.85778209,0
17.88809333,21.42919406,24.95333054,27.43361427,0
17.41632328,17.63831087,19.21968118,22.34946163,0
32.84726451,37.17563540,41.43871102,46.03343593,1
32.48681501,36.84157164,40.93690005,44.71614451,1
31.34336380,34.99461193,39.47613412,43.47392195,1
32.86806929,38.09068199,44.12009867,51.27527701,1
17.84628597,20.43229589,21.70103705,21.18193176,0
34.29331093,40.23916280,45.96096297,51.42851886,1
32.59650412,38.27788083,44.00783494,49.16981283,1
18.19779362,20.42942459,23.81677167,28.15096264,0
17.51465065,18.28236420,18.86999347,19.69230576,0
17.85907824,19.33537840,20.80087135,22.95303844,0
17.58216808,17.18507875,16.54739138,16.17138275,0
16.57034054,15.42153718,14.65781753,14.31528744,0
17.93940575,20.81164950,23.21873039,25.74819852,0
18.46099043,19.48299054,20.45995815,21.96863455,0
16.73337473,16.16181365,15.91031112,16.14552956,0
17.76122331,19.58600545,21.09586594,22.17719741,0
16.52343396,17.14247104,17.83377730,18.05474470,0
16.29294003,15.51162281,14.97043257,15.01118902,0
32.05994069,35.04002338,38.67417898,43.07183443,1
32.63416623,37.13729436,41.37915574,46.43616382,1
33.49901719,39.54002798,45.53244723,52.44589619,1
34.04541782,41.65626094,48.75096292,55.43780986,1
17.04943703,18.58081813,21.07549577,24.00150518,0
17.72900113,19.35470205,21.58368295,23.90207912,0
19.28093380,22.71784608,25.73102505,28.27942445,0
18.41706980,21.08804440,23.35826989,26.32495001,0
18.34487772,20.59979176,22.59297936,24.51894025,0
19.35484178,24.02188683,27.41413693,30.44306225,0
32.57239435,35.40506348,37.36604095,38.00206729,1
32.30846384,36.47608960,41.32342399,46.47242356,1
33.20864798,39.28468245,45.62433812,50.84371187,1
30.86383727,32.15604766,33.95325667,36.32165457,1
33.50748944,39.78718302,46.59093522,53.19554679,1
17.07568416,17.19161212,17.24279308,17.93956129,0
17.47436938,19.13560863,21.14504037,22.87430434,0
33.65074301,39.76221893,45.20302304,50.71445014,1
17.81341019,19.42988161,20.65581670,21.77803482,0
31.46881727,35.19893802,39.13282230,43.92804543,1
32.61982883,37.58524647,41.54274029,44.06088214,1
17.20837062,17.22645209,17.70383102,17.78313500,0
16.74168008,17.37670259,18.20884601,18.17820252,0
17.46046120,20.19159182,23.37229872,25.29079791,0
18.02431957,19.12777986,20.10963136,20.57382841,0
18.12208437,20.87715086,23.37749552,24.97288825,0
18.75493574,22.19400027,26.18792302,30.68705873,0
16.68603291,16.86126958,17.49538297,17.69332464,0
32.86593414,38.71401596,44.24603982,49.77816031,1
19.66432646,27.91498800,34.73633848,39.16678906,0
16.91189537,17.45754500,18.83377500,20.95594880,0
31.14547471,33.49932319,35.58133064,37.10153547,1
34.10026499,41.24822492,48.54732629,55.95577498,1
18.28597880,20.31010612,23.09035413,27.42145124,0
31.10707798,33.74957863,36.22029624,38.11153839,1
18.13093118,22.44775020,26.80997361,30.35528097,0
17.34355350,16.91620604,17.32962664,18.90956825,0
31.61548862,34.26824443,37.29344455,39.92828263,1
32.12303205,36.30373371,40.46829971,44.34536316,1
32.74066260,36.77917988,40.56760736,44.39393747,1
31.78165653,33.58593009,36.07670591,39.99264276,1
16.79635513,19.03182227,22.30771194,25.87662864,0
32.53973527,36.29505997,40.33322494,44.88717551,1
32.45910283,35.79865309,39.13649360,42.68147665,1
17.22727115,17.34635399,17.84927759,17.82240503,0
32.93605072,37.48858345,42.19497336,47.55273169,1
31.62769982,35.10330440,38.13927818,40.25681198,1
33.00326618,36.78157542,40.30810775,44.40878887,1
17.37786455,19.55654413,22.45158534,26.03396023,0
32.70606333,37.59327744,41.77234461,45.30719583,1
33.74332812,41.07920591,48.12009391,55.01208876,1
32.37231064,36.24129450,40.24991343,44.46206297,1
17.34824574,18.83976145,21.04258446,23.82937746,0
32.44267669,35.37937280,38.72747365,43.03476977,1
16.95419969,18.44986706,20.01844629,22.15131394,0
16.51047572,16.89973888,17.55238667,17.91790978,0
19.18458413,22.80549891,25.62988043,28.07621636,0
18.34427649,21.28532138,24.25634922,26.96362390,0
16.00233568,14.67285049,13.79908404,12.80468045,0
18.27085162,19.13582230,19.51229748,19.88677608,0
32.04424981,35.92383833,40.49882709,44.88859123,1
18.69167667,20.35595130,21.85113365,23.72045169,0
18.53721851,20.03802492,21.61047661,22.62555213,0
18.07625954,19.18149355,20.72899361,23.15268005,0
17.43916642,19.24520837,20.68753521,21.36401707,0
32.17587272,35.41015986,38.30093602,41.02788196,1
16.76387213,15.67656252,15.03641423,15.74456251,0
17.51330962,19.32098626,20.93326492,23.95825729,0
17.21236021,17.63735701,18.77692933,20.04680089,0
33.03210010,39.63086408,45.39376252,50.47249946,1
32.81152969,35.80919470,38.95003847,43.03101989,1
17.88646993,19.66169295,21.08342840,22.00139550,0
32.56820692,36.87013884,41.27175384,45.61064838,1
18.28749516,21.20369594,23.64554802,25.52660250,0
18.04881330,20.60831622,23.28960800,27.19492177,0
16.68607567,17.66892768,19.16175849,20.46291823,0
32.67451535,37.33605713,42.50594321,48.32220867,1
17.09793430,18.58506273,20.54463615,22.75672411,0
18.22566974,20.38068554,22.58657717,25.57432192,0
32.05924372,36.33835197,42.00134241,49.19444187,1
30.18432410,30.47696910,30.95313405,32.06045454,1
16.78432296,16.18902581,16.03585946,16.07755915,0
31.52886747,34.06762565,36.63257571,39.32386279,1
17.23127999,16.93285211,16.80579261,16.81494164,0
16.76918870,19.29923783,21.37987992,22.42646381,0
18.23773970,23.10698179,26.79580223,28.76842176,0
33.02451081,38.14351822,42.56001379,46.80660872,1
17.96292235,20.74999804,22.86839686,25.10259507,0
32.60625451,36.61131264,40.79382947,45.25152131,1
17.81946280,21.07132036,23.66279867,24.69890895,0
31.29320061,34.78368162,39.42873082,45.13203399,1
17.37064548,17.56782658,18.03731625,18.74655174,0
32.31794483,36.65602871,41.33612119,46.62409545,1
32.32363692,36.86264944,41.71471169,46.90960711,1
17.69272063,20.40605757,23.95531820,27.88422711,0
18.09526308,19.68129306,21.48990728,23.07702853,0
16.00851932,17.44733218,19.20811302,20.06918508,0
31.40613377,34.26383992,36.87211548,38.65140340,1
32.89691148,37.94862578,42.34082166,45.14604409,1
16.79619505,18.19819856,19.34361609,19.46175960,0
32.66361220,36.42126325,40.18287684,43.95351051,1
32.31165327,37.24354944,42.10683207,46.64029298,1
33.20899209,38.31580709,43.07212267,46.86599474,1
18.67624287,20.39228459,21.13946043,21.76650057,0
17.64987524,19.95901936,22.47750591,25.42433463,0
17.01534828,19.13686823,21.25644880,23.51850860,0
31.60568705,33.81142245,36.63643754,39.52793075,1
33.81720633,39.92952976,45.61533738,51.15068029,1
32.92101574,38.33060579,43.58052116,49.33860043,1
17.61548939,21.12693290,24.55669057,27.52766410,0
32.96485965,36.80924453,40.53847650,45.51217601,1
16.83813805,17.13286860,18.26086949,20.23064720,0
17.81430570,19.66781404,21.27058111,22.60680338,0
17.64266230,18.77697411,19.46934219,19.92992158,0
31.14969400,33.17811040,35.23524780,36.37806983,1
18.89751894,22.04419815,25.43977427,30.29824076,0
32.66831142,36.61306865,39.37526141,41.36645237,1
17.38138966,18.16058078,19.13930182,20.03494252,0
17.96028862,20.75029950,23.33711742,24.78757269,0
32.63534495,37.40232957,41.92280286,46.58784915,1
34.94175523,42.23115756,48.37169678,53.92602241,1
17.71241051,19.40445497,22.41321242,26.58799577,0
16.90857405,17.81505721,19.64654269,21.50687411,0
31.38348467,33.46276295,35.69244620,38.77171273,1
31.33729048,35.23402985,39.52536328,43.48352404,1
32.40025674,37.31595788,41.82882864,45.69785803,1
17.64608129,19.45501057,21.90024552,24.13206688,0
33.08549299,35.96431655,39.83728504,45.42497430,1
31.11021646,33.86704375,37.60392172,41.74075305,1
31.94684803,35.07781330,37.57507697,38.69663246,1
33.78434932,39.63589681,45.03890828,49.74334840,1
31.19360333,34.15063696,36.01442599,37.34880272,1
18.08035567,19.77993505,21.83340442,24.78997225,0
17.11910339,19.70355572,21.75561469,22.77659588,0
33.63223861,40.59176938,46.66478370,51.36567353,1
33.23697968,38.37911307,43.23799538,47.82036522,1
35.41471719,43.15388573,50.74229560,59.31255309,1
31.36626588,34.42751868,38.49149199,43.24234406,1
31.98800185,32.42227146,32.12946409,32.01719135,1
32.94001383,37.42498371,42.59373765,48.51403093,1
32.99474381,36.23985547,38.43696754,40.56418315,1
18.56843211,21.63928171,23.58826385,25.54176415,0
16.83333461,18.23815470,20.71792037,24.60283892,0
34.21786520,40.62376849,46.46187656,51.39729992,1
