2.72845692,1.63999597,0.63289131,-0.07914496,1,0,0
1.73219975,3.49726534,2.86039884,2.13625961,1,0,0
4.50180128,3.97441960,2.62772903,3.68306608,0,0,1
1.69762418,1.53967631,1.42884371,1.92684986,1,0,0
0.64815957,-0.32243097,0.79710085,0.05568837,0,0,0
2.29751977,3.08449389,4.40744816,5.00933871,0,1,0
3.22503591,2.74807677,1.13512683,2.08852169,0,0,1
2.03411010,4.04458271,5.41068123,8.42254705,0,1,0
1.65132070,2.24022852,3.40055021,2.91300054,0,0,1
3.33698445,2.83731016,4.31480181,4.78881863,0,1,0
2.02219806,3.69771729,4.57782137,4.68329596,0,1,0
2.99229966,2.63509521,3.48520545,3.73674989,0,0,1
3.54615863,3.36279199,2.32009952,4.06637312,1,0,0
0.77854320,2.19498743,2.28735217,1.80653108,1,0,0
1.25441998,2.05971099,2.97287364,3.61490242,0,1,0
2.02571730,2.05346832,3.59976841,3.02128714,0,0,1
2.46052180,1.09938524,-1.20184145,-1.70266152,1,0,0
2.74859808,2.62175597,3.66583436,4.61534420,0,1,0
-0.92710670,0.32174085,2.15953986,2.89640422,0,0,0
-2.69012438,0.21419797,1.63157519,3.76350787,0,0,0
1.22260320,2.17867302,1.53221270,2.50649508,1,0,0
2.15577686,2.95861850,3.71234338,1.74378377,0,0,1
2.99277241,2.67214334,3.50462294,4.22627930,0,0,1
2.50288870,2.83936111,4.06302962,4.86313255,0,1,0
1.63508038,1.27161889,-0.16412972,-0.15560988,1,0,0
3.43272216,3.26756784,3.19115809,3.91880304,0,1,0
3.04901746,3.76582407,3.17660177,2.67536619,0,0,1
3.02028914,3.80271124,6.24941536,6.80861325,0,0,1
2.66027474,3.59861293,2.82400841,4.14044191,0,1,0
2.22871477,0.88145810,0.84308304,0.93020866,1,0,0
-1.13320339,-0.01324086,2.00053265,0.10781794,0,0,0
2.62816474,2.47110392,4.14809929,4.85671561,0,1,0
2.25914865,1.17245304,1.73121571,0.97002769,1,0,0
4.49056284,3.07584599,3.41569736,1.53287440,0,0,1
2.39249380,2.17214116,2.58874261,3.14374357,0,0,1
2.28047453,1.72800910,1.64432323,2.26634964,1,0,0
4.44665388,2.35270352,2.73790244,2.87702532,0,0,1
1.94252558,4.63979114,5.80290840,8.71569745,0,1,0
0.01249931,-2.70305825,-1.51782700,-1.16048706,0,0,0
1.83982541,1.49083733,-0.03671081,0.67552852,1,0,0
1.79565169,2.51154291,1.03108676,1.99186832,1,0,0
-0.77414646,-0.21295532,-1.06920990,-1.59923706,0,0,0
0.28260377,2.46606252,4.48581212,4.74236681,0,1,0
1.41432259,1.10670871,0.48794036,-1.38123975,1,0,0
1.27374357,1.77232695,0.66967494,0.34106707,1,0,0
3.61087647,1.57597416,1.03240604,1.41054710,0,0,1
2.43751192,2.64638190,-0.32623665,1.11207065,1,0,0
-0.55153900,0.89343978,1.45556538,2.05792148,0,0,0
4.52264887,5.22774416,4.42003983,3.62519918,0,0,1
1.57286953,1.90685468,1.49311001,2.80304481,0,0,1
1.75462475,0.94998273,1.77911512,1.36607619,1,0,0
0.66898229,0.01403911,0.19936022,-1.35095374,1,0,0
2.40513925,4.46052384,1.67854154,4.50829441,0,1,0
1.72947796,0.24753752,1.50667598,-0.70913430,1,0,0
2.37951185,2.59413784,1.89293172,2.89348112,1,0,0
2.88208040,1.31382382,3.14128305,2.86937745,0,0,1
1.24961264,2.08396144,0.94335194,-0.29089922,0,0,1
1.42889383,0.31529241,0.86222756,0.25116246,1,0,0
1.63247242,3.44746420,5.98974756,6.27515967,0,0,1
0.98064389,2.36852229,3.09707075,3.06408661,1,0,0
-3.14961822,-2.84125390,-3.45986068,-3.27426567,0,0,0
0.76097245,0.88065007,1.72642488,1.15826247,1,0,0
1.13541171,2.47593370,4.27814209,3.85750972,0,1,0
3.00442169,2.93742491,2.82830388,2.76631759,0,1,0
-0.13744680,1.03254253,0.85126682,0.23576199,0,0,1
