6.56465934,15.96319904,24.83922799,35.56910716,0
6.83802717,15.19699379,24.72153055,33.41408265,0
7.32765911,15.07822325,21.72106329,28.37239878,0
13.28555187,25.72447125,37.57100436,50.32354971,1
13.94755341,25.94659375,38.66389498,51.56015134,1
6.21328180,13.93278719,20.66823437,26.95140433,0
6.44407001,14.30815581,21.97915877,30.04937762,0
13.08923802,22.00304269,30.87253931,40.55579948,1
6.96471591,13.08118645,19.72288415,27.23332932,0
12.54195595,23.90744413,34.83177986,46.37000023,1
6.15467503,14.01616454,22.59832652,31.42780380,0
7.97071334,13.96230966,21.38648334,29.66889837,0
6.30717189,14.81819111,23.85704394,33.45403844,0
12.96878382,26.33946499,39.48462541,53.31798862,1
6.05657432,13.43530300,20.04028548,26.21489166,0
14.03215751,25.26350111,37.50352435,50.46927548,1
6.59070216,15.85339762,26.19478838,36.25381388,0
7.27216440,16.86453760,27.55687804,35.79350924,0
13.55358153,24.51103206,34.84654555,46.67257703,1
12.38764815,25.85124490,38.59984261,52.04109719,1
7.04898843,16.20424854,25.03614482,33.86065998,0
13.77817178,24.39056546,35.73390861,48.82119496,1
10.62198208,22.86802684,31.47205528,40.23016458,1
13.38964231,27.11496203,41.49405667,55.55925781,1
13.83653966,25.11487354,36.25614455,48.92586666,1
13.32273699,25.08143708,36.99041571,48.67826030,1
13.31348124,24.89518653,38.75169823,49.39208073,1
7.73918683,15.76331557,24.06144432,32.98761723,0
4.86329461,12.38194558,17.22975064,22.27197619,0
11.97640092,23.43691680,35.19440595,45.91455901,1
7.34365006,14.17195760,21.79341850,29.80009989,0
7.28981669,15.49976257,24.02966400,32.16234277,0
7.56357036,14.56688755,21.07641432,29.09034004,0
11.60509616,26.75980520,41.63233149,55.06140563,1
7.31291800,13.70778165,20.39982752,27.88093186,0
13.66211659,24.89960369,37.95348561,49.68288406,1
6.54940880,15.76092172,24.89880649,34.47340671,0
13.08820985,23.91033119,35.83815955,46.77862626,1
7.89406492,14.47374934,21.41715526,28.48666611,0
5.75288263,12.37282496,18.25421145,24.41655858,0
13.02901437,25.12685530,37.97278845,50.97512794,1
12.48236480,22.83012979,33.05448709,42.28852772,1
11.89581507,23.71075958,34.29792052,44.64679452,1
5.37094947,16.35342645,26.20768516,37.36096755,0
7.68420273,13.54566441,21.65082641,28.73709123,0
11.92720288,23.55241908,35.21177395,45.10203946,1
14.74592881,25.98124682,36.69120523,46.96558625,1
7.32910361,14.14456326,21.25861566,26.47469840,0
6.59849376,15.51222611,23.72276392,31.54661276,0
13.67599936,25.25089135,37.44534741,48.49027961,1
7.88392335,16.25050080,24.89578385,35.29956385,0
6.61500082,14.10226547,22.13487153,31.43813578,0
6.28420112,13.53442376,20.15032766,26.42995698,0
14.52994826,26.67689355,39.65678351,52.81402541,1
13.53643188,25.57681028,38.67996611,50.89238099,1
6.08511599,15.79068722,24.31384567,32.30435192,0
13.78463942,27.95973375,42.58280263,56.08370124,1
13.38434160,26.48371380,39.84751718,53.86105204,1
12.86840364,25.20454796,36.62162376,50.33321648,1
5.82716478,15.55857390,24.32079153,33.44587304,0
6.27772633,14.94855598,23.46013310,33.18446083,0
13.78387409,27.31458625,41.53460265,53.94454892,1
6.65272685,13.65918660,20.42393859,27.86121531,0
12.31233813,24.70405944,35.86065751,47.74434631,1
6.79747034,13.15848291,19.58621593,27.74226406,0
13.90646232,25.92582370,37.39969499,51.32944300,1
5.48269925,12.85135553,20.44004321,27.65104622,0
12.96947444,26.10806191,40.17884354,53.37654840,1
7.62595769,14.10242902,20.76567515,28.62984233,0
12.87770881,23.96710888,35.99781692,46.84451336,1
11.55662733,24.21096189,36.50489339,47.71403520,1
14.54758851,23.99272963,35.92489621,47.37178686,1
6.98569036,14.73668946,22.41536474,30.28428707,0
14.23342622,26.57893061,39.53878508,52.31439608,1
12.23927939,24.16030942,34.83108689,45.89871763,1
14.53947176,28.57036326,45.24334483,62.65924094,1
7.95076872,15.89193597,26.04668521,37.52428828,0
5.69458979,13.23222662,19.22660089,25.85141652,0
7.93185561,15.61781491,23.14065328,32.53833774,0
5.65842050,14.25078079,21.76520354,28.96391285,0
14.67816211,24.99085208,37.06470970,49.53421787,1
