3.87627924,6.09003548,8.15234567,10.98977824,1,0
-0.21052202,0.01781761,0.73861902,2.36233584,0,0
1.07229592,2.83392874,3.56407341,3.86311974,1,0
-2.15397870,-1.76583938,0.62250436,1.10517403,0,1
3.69842408,5.82776517,7.23218929,9.82319619,1,0
-0.42739091,0.75105040,0.98725601,2.50201143,0,0
4.20578669,5.43134121,6.42723181,9.39344785,1,0
-1.20110925,-0.14524451,2.14895414,6.50673450,0,1
-3.25087031,-1.42448707,0.17896572,2.33586442,0,1
-2.42709028,-2.70417915,-2.40612173,-3.14987505,0,0
2.68702339,5.76336124,6.32887307,8.31910687,1,0
-2.53193598,-1.89958412,0.53922080,2.62891475,0,1
3.84808755,4.62275622,5.79451540,7.00630362,1,0
-0.15069782,0.71718879,1.98585900,2.60255789,0,0
-1.09227705,-0.36994634,3.93455411,7.02175516,0,1
-3.05853797,-0.99802161,1.36335968,3.63632296,0,1
-0.06143815,-1.37413885,1.75051250,1.68226995,0,0
-1.39013081,-0.64938518,0.47220569,2.05276021,0,1
-1.68594027,-0.25783946,1.06713641,3.16372910,0,0
-1.23337795,-2.71559124,-2.58442689,-3.73068319,0,0
3.85864902,4.43150315,5.51221313,5.04377234,1,0
2.76315300,4.41979841,3.82630899,3.53559310,1,0
-2.13667968,1.14625437,4.80028808,11.55931280,0,1
4.54755592,7.37126352,7.84686507,10.01914771,1,0
-4.59125734,-3.45762363,-2.36514456,-1.60880623,0,1
-0.37274216,-0.47514076,1.03219023,0.12111906,0,0
-0.59024807,0.09412568,0.33849192,0.34155578,0,0
-3.31177028,-3.13342263,-3.48839009,-2.77715791,0,1
-0.40547628,-1.67249383,-2.79582783,-3.74341363,0,0
2.88209585,5.62508980,8.57808552,11.36330714,1,0
3.11343076,5.56670523,6.84147454,9.20788710,1,0
-4.27853717,-3.52122734,-2.00123650,0.19681433,0,1
-1.46554657,-1.93083674,-1.28497489,1.05385400,0,0
-1.56263206,-3.05102477,-2.83597258,-3.02612356,0,0
2.84165975,3.90472807,4.88449539,5.00886472,1,0
-0.43888378,-0.07111535,0.00969454,0.38146679,0,0
