1.49077531,1.99727830,5.41310424,6.32092495,0,1
3.32827320,4.25053444,5.66917781,6.83768726,1,0
1.05293202,-0.66963486,-0.39995652,-0.73519742,0,0
1.32263144,3.09064060,5.02278339,5.16414790,1,0
0.06671357,1.80544997,4.53258789,5.43567028,0,1
2.24443025,0.99841251,2.14500272,3.32493199,0,0
0.40584491,2.72524868,6.60288213,6.60621117,1,0
2.00869840,2.73408323,2.89565210,4.87935167,1,0
1.79872937,-0.21239707,0.30988680,-0.09355082,0,0
-1.15322527,0.81072651,-0.47915155,-0.10295952,0,0
1.37601664,2.17553956,3.96455049,4.43705061,1,0
0.12938564,2.13789552,1.58090504,0.08514759,0,0
3.00273352,4.78338651,7.93814614,6.65830516,1,0
-0.28136750,1.46764727,0.66868553,0.67159238,0,0
3.38683615,3.29986425,4.66089120,8.61490353,0,0
0.75560468,3.53981199,3.17333065,3.10532966,1,0
1.30744192,0.59942611,1.25362584,2.08047194,1,0
-0.95008513,0.55755648,1.34569186,1.32275915,0,0
2.53990439,3.66645626,3.48572765,6.77939238,0,1
0.73213839,2.33678462,4.04027863,3.70470404,0,0
2.38627261,1.58111173,5.22757246,4.93560512,0,0
2.84671370,2.92485189,2.77124644,4.40767720,1,0
2.34071836,3.94839290,5.66406553,6.47551832,1,0
1.58412460,3.34606446,5.13083228,6.10858536,1,0
1.01235057,3.06597699,6.09737378,5.98017046,1,0
2.10067735,3.89282260,3.41474078,6.95898651,1,0
0.33314248,2.51324082,4.06216744,5.54256211,0,1
0.26729088,4.10180161,1.50008411,2.29167874,1,0
0.57558754,0.31840336,0.08501895,0.36610029,0,0
1.37967962,4.47372169,5.29739075,6.77258721,1,0
0.00329285,-0.19694120,1.69457929,-0.22437587,0,0
4.51161890,5.40259966,7.70016291,8.35400678,1,0
0.15333029,1.78669000,0.67267852,2.37300068,1,0
2.55660269,6.58142093,6.99061992,9.20460183,0,1
1.87790624,-0.39961489,1.00400669,2.42186246,0,1
2.62584265,4.60959602,7.31940695,8.25157193,0,1
2.59591526,2.72517974,3.39718777,5.78668626,1,0
2.78169313,2.76200192,3.87051532,2.71328703,1,0
0.27188688,1.56103459,4.86254270,4.64781931,0,1
1.15259139,1.04876027,3.30393320,4.60158728,0,0
0.85285914,1.33787331,0.91471164,0.81368178,0,0
0.11481146,1.99691183,3.11203787,5.61169039,0,1
2.64429206,3.92559163,5.78754472,8.24205667,0,1
3.41941553,6.44688899,6.67237181,10.19682155,1,0
0.90282705,1.35684056,3.06953897,0.84448535,0,0
